factor,pctl_window,data_start,data_end,n_obs,IC_1M,IC_1M_p,IC_3M,IC_3M_p,IC_6M,IC_6M_p,IC_12M,IC_12M_p,AUC_10,N_Crash_10,AUC_15,N_Crash_15,AUC_20,N_Crash_20,Q1_Return,Q5_Return,Q1_Crash20,Q5_Crash20
T6_Funding,10Y,1987-01-09,2025-12-22,9577,0.0059774958722912126,0.6359159750503179,-0.05341961823880577,2.4398998959371186e-05,-0.046306593957983914,0.0002735315006225009,-0.07763306360119566,1.500471568329212e-09,0.41349104087797556,3510,0.4172237927762019,2491,0.4443331917016128,1375,7.757879822823605,5.4376667617158985,23.36911643270025,13.399503722084367
T7_VIX,5Y,1990-01-02,2025-12-22,9086,0.10895468740994664,2.0158248524552575e-18,0.08167254354126743,6.414872594285584e-11,0.006762568942388801,0.5909717911477466,0.014003155301663291,0.2705792840978151,0.6961502773870917,3600,0.7211090846140673,2561,0.7490337230035179,1402,10.07436976638386,9.183115681984845,2.0145044319097503,41.32364810330912
T7_VIX,10Y,1990-01-02,2025-12-22,9086,0.11011853110708893,8.712296207358241e-19,0.10161939484592176,4.0534170347494046e-16,0.06209754079140979,7.825632436817372e-07,0.0831801467412606,5.548356004315288e-11,0.6419958196593218,3600,0.6776081585115106,2561,0.7409805423317175,1402,8.91510920595683,14.034016100858047,1.694915254237288,35.27037933817595
T8a_Dealer_Short,5Y,2002-06-26,2025-12-10,1225,0.08405708169881874,0.041945275511001315,0.17294528934012185,2.956475940313027e-05,0.2689467518234383,8.416063274717329e-11,0.3967807963559423,9.088797083195166e-22,0.3646312350797839,379,0.4309451491870645,203,0.4590704127644814,93,3.580352536145523,18.78571152594574,21.296296296296298,14.814814814814813
T8a_Dealer_Short,10Y,2002-06-26,2025-12-10,1225,,,,,,,,,,0,,0,,0,,,,
T8b_Dealer_Mid,5Y,2002-06-26,2025-12-10,1225,-0.03223600400080564,0.4360461282679893,-0.09357565281184348,0.02458741475059814,-0.01562760756939667,0.7111333893651661,0.025745659309121864,0.5508866344196135,0.5649327805000629,379,0.49499731999285335,203,0.30324314949705167,93,14.20431235138616,13.601586277671037,27.77777777777778,1.8518518518518516
T8b_Dealer_Mid,10Y,2002-06-26,2025-12-10,1225,,,,,,,,,,0,,0,,0,,,,
T8c_Dealer_Long,5Y,2002-06-26,2025-12-10,1225,0.020130931140095825,0.6267353346880296,0.060344938250883384,0.14769779669284047,-0.002333272298432272,0.9559079975449718,0.120570725188831,0.005063778384053304,0.4135569795200402,379,0.431066387605605,203,0.3078715747485259,93,11.706088189392194,14.289017796020453,37.96296296296296,12.962962962962962
T8c_Dealer_Long,10Y,2002-06-26,2025-12-10,1225,,,,,,,,,,0,,0,,0,,,,
T10_GCF_IORB,5Y,2005-01-03,2025-12-19,5238,0.00891860798494642,0.5460100456765518,0.08061005179544037,5.273918544545255e-08,0.08002297780695225,8.118833571901016e-08,0.09934337289510352,4.996481185486563e-11,0.4535587639682917,2745,0.4915864893934398,1846,0.3864067686173872,852,2.9620454496580026,10.24770943545386,30.160550458715598,18.411967779056386
T10_GCF_IORB,10Y,2005-01-03,2025-12-19,5238,-0.004398280220453825,0.7821514442359881,0.03692396166388455,0.020867076414725193,0.013789620846305283,0.39221431624451863,0.07505522884816988,4.510047155671984e-06,0.4328540934203918,2172,0.4784767163844779,1309,0.3874190091706539,456,5.845223144058358,12.123099563573641,27.479892761394105,8.053691275167784
